../gdrive/My Drive/qura/wavs/051024.wav|آیا خبر مهمانهای بزرگوار ابراهیم به تو رسیده است؟
../gdrive/My Drive/qura/wavs/004081.wav|آنها در حضور تو می‌گویند: «فرمانبرداریم»؛ امّا هنگامی که از نزد تو بیرون می‌روند، جمعی از آنان بر خلاف گفته‌های تو، جلسات سرّی شبانه تشکیل می‌دهند؛ آنچه را در این جلسات می‌گویند، خداوند می‌نویسد. اعتنایی به آنها نکن! (و از نقشه‌های آنان وحشت نداشته باش!) و بر خدا توکّل کن! کافی است که او یار و مدافع تو باشد.
../gdrive/My Drive/qura/wavs/026111.wav|گفتند: «آیا ما به تو ایمان بیاوریم در حالی که افراد پست و بی‌ارزش از تو پیروی کرده‌اند؟!»
../gdrive/My Drive/qura/wavs/018104.wav|آنها که تلاشهایشان در زندگی دنیا گم (و نابود) شده؛ با این حال، می‌پندارند کار نیک انجام می‌دهند!»
../gdrive/My Drive/qura/wavs/010017.wav|چه کسی ستمکارتر است از آن کس که بر خدا دروغ می‌بندد، یا آیات او را تکذیب می‌کند؟! مسلماً مجرمان رستگار نخواهند شد!
../gdrive/My Drive/qura/wavs/049006.wav|ای کسانی که ایمان آورده‌اید! اگر شخص فاسقی خبری برای شما بیاورد، درباره آن تحقیق کنید، مبادا به گروهی از روی نادانی آسیب برسانید و از کرده خود پشیمان شوید!
../gdrive/My Drive/qura/wavs/026027.wav|(فرعون) گفت: «پیامبری که بسوی شما فرستاده شده مسلّماً دیوانه است!»
../gdrive/My Drive/qura/wavs/022035.wav|همانها که چون نام خدا برده می‌شود، دلهایشان پر از خوف (پروردگار) می‌گردد؛ و شکیبایان در برابر مصیبتهایی که به آنان می‌رسد؛ و آنها که نماز را برپا می‌دارند، و از آنچه به آنان روزی داده‌ایم انفاق می‌کنند.
../gdrive/My Drive/qura/wavs/007023.wav|گفتند: «پروردگارا! ما به خویشتن ستم کردیم! و اگر ما را نبخشی و بر ما رحم نکنی، از زیانکاران خواهیم بود!»
../gdrive/My Drive/qura/wavs/014042.wav|گمان مبر که خدا، از آنچه ظالمان انجام می‌دهند، غافل است! (نه، بلکه کیفر) آنها را برای روزی تأخیر انداخته است که چشمها در آن (به خاطر ترس و وحشت) از حرکت بازمی‌ایستد...
../gdrive/My Drive/qura/wavs/022043.wav|و همچنین قوم ابراهیم و قوم لوط؛
../gdrive/My Drive/qura/wavs/010006.wav|مسلّماً در آمد و شد شب و روز، و آنچه خداوند در آسمانها و زمین آفریده، آیات (و نشانه‌هایی) است برای گروهی که پرهیزگارند (و حقایق را می‌بینند).
../gdrive/My Drive/qura/wavs/026001.wav|طسم‌
../gdrive/My Drive/qura/wavs/007012.wav|(خداوند به او) فرمود: «در آن هنگام که به تو فرمان دادم، چه چیز تو را مانع شد که سجده کنی؟» گفت: «من از او بهترم؛ مرا از آتش آفریده‌ای و او را از گل!»
../gdrive/My Drive/qura/wavs/010018.wav|آنها غیر از خدا، چیزهایی را می‌پرستند که نه به آنان زیان می‌رساند، و نه سودی می‌بخشد؛ و می‌گویند: «اینها شفیعان ما نزد خدا هستند!» بگو: «آیا خدا را به چیزی خبر می‌دهید که در آسمانها و زمین سراغ ندارد؟!» منزه است او، و برتر است از آن همتایانی که قرار می‌دهند!
../gdrive/My Drive/qura/wavs/008062.wav|و اگر بخواهند تو را فریب دهند، خدا برای تو کافی است؛ او همان کسی است که تو را، با یاری خود و مؤمنان، تقویت کرد...
../gdrive/My Drive/qura/wavs/074006.wav|و منّت مگذار و فزونی مطلب،
../gdrive/My Drive/qura/wavs/016015.wav|و در زمین، کوه‌های ثابت و محکمی افکند تا لرزش آن را نسبت به شما بگیرد؛ و نهرها و راه‌هایی ایجاد کرد، تا هدایت شوید.
../gdrive/My Drive/qura/wavs/050035.wav|هر چه بخواهند در آنجا برای آنها هست، و نزد ما نعمتهای بیشتری است (که به فکر هیچ کس نمی‌رسد)!
../gdrive/My Drive/qura/wavs/034007.wav|و کافران گفتند: «آیا مردی را به شما نشان دهیم که به شما خبر می‌دهد هنگامی که (مُردید و) سخت از هم متلاشی شدید، (بار دیگر) آفرینش تازه‌ای خواهید یافت؟!
../gdrive/My Drive/qura/wavs/004034.wav|مردان، سرپرست و نگهبان زنانند، بخاطر برتریهایی که خداوند (از نظر نظام اجتماع) برای بعضی نسبت به بعضی دیگر قرار داده است، و بخاطر انفاقهایی که از اموالشان (در مورد زنان) می‌کنند. و زنان صالح، زنانی هستند که متواضعند، و در غیاب (همسر خود،) اسرار و حقوق او را، در مقابل حقوقی که خدا برای آنان قرار داده، حفظ می‌کنند. و (امّا) آن دسته از زنان را که از سرکشی و مخالفتشان بیم دارید، پند و اندرز دهید! (و اگر مؤثر واقع نشد،) در بستر از آنها دوری نمایید! و (اگر هیچ راهی جز شدت عمل، برای وادار کردن آنها به انجام وظایفشان نبود،) آنها را تنبیه کنید! و اگر از شما پیروی کردند، راهی برای تعدّی بر آنها نجویید! (بدانید) خداوند، بلندمرتبه و بزرگ است. (و قدرت او، بالاترین قدرتهاست.)
../gdrive/My Drive/qura/wavs/037143.wav|و اگر او از تسبیح‌کنندگان نبود...
../gdrive/My Drive/qura/wavs/026082.wav|و کسی که امید دارم گناهم را در روز جزا ببخشد!
../gdrive/My Drive/qura/wavs/011117.wav|و چنین نبود که پروردگارت آبادیها را بظلم و ستم نابود کند در حالی که اهلش در صدد اصلاح بوده باشند!
../gdrive/My Drive/qura/wavs/009018.wav|مساجد خدا را تنها کسی آباد می‌کند که ایمان به خدا و روز قیامت آورده، و نماز را برپا دارد، و زکات را بپردازد، و جز از خدا نترسد؛ امید است چنین گروهی از هدایت‌یافتگان باشند.
../gdrive/My Drive/qura/wavs/002099.wav|ما نشانه‌های روشنی برای تو فرستادیم؛ و جز فاسقان کسی به آنها کفر نمی‌ورزد.
../gdrive/My Drive/qura/wavs/054044.wav|یا می‌گویند: «ما جماعتی متحّد و نیرومند و پیروزیم»؟!
../gdrive/My Drive/qura/wavs/092015.wav|کسی جز بدبخت‌ترین مردم وارد آن نمی‌شود؛
../gdrive/My Drive/qura/wavs/026069.wav|و بر آنان خبر ابراهیم را بخوان،
../gdrive/My Drive/qura/wavs/021064.wav|آنها به وجدان خویش بازگشتند؛ و (به خود) گفتند: «حقّا که شما ستمگرید!»
../gdrive/My Drive/qura/wavs/050020.wav|و در «صور» دمیده می‌شود؛ آن روز، روز تحقّق وعده وحشتناک است!
../gdrive/My Drive/qura/wavs/021079.wav|ما (حکم واقعی) آن را به سلیمان فهماندیم؛ و به هر یک از آنان (شایستگی) داوری، و علم فراوانی دادیم؛ و کوه‌ها و پرندگان را با داوود مسخّر ساختیم، که (همراه او) تسبیح (خدا) می‌گفتند؛ و ما این کار را انجام دادیم!
../gdrive/My Drive/qura/wavs/002249.wav|و هنگامی که طالوت (به فرماندهی لشکر بنی اسرائیل منصوب شد، و) سپاهیان را با خود بیرون برد، به آنها گفت: «خداوند، شما را به وسیله یک نهر آب، آزمایش می‌کند؛ آنها (که به هنگام تشنگی،) از آن بنوشند، از من نیستند؛ و آنها که جز یک پیمانه با دست خود، بیشتر از آن نخورند، از من هستند» جز عده کمی، همگی از آن آب نوشیدند. سپس هنگامی که او، و افرادی که با او ایمان آورده بودند، (و از بوته آزمایش، سالم به‌در آمدند،) از آن نهر گذشتند، (از کمی نفرات خود، ناراحت شدند؛ و عده‌ای) گفتند: «امروز، ما توانایی مقابله با (*جالوت*) و سپاهیان او را نداریم.» اما آنها که می‌دانستند خدا را ملاقات خواهند کرد (و به روز رستاخیز، ایمان داشتند) گفتند: «چه بسیار گروه‌های کوچکی که به فرمان خدا، بر گروه‌های عظیمی پیروز شدند!» و خداوند، با صابران و استقامت‌کنندگان) است.
../gdrive/My Drive/qura/wavs/080006.wav|تو به او روی می‌آوری،
../gdrive/My Drive/qura/wavs/043016.wav|آیا از میان مخلوقاتش دختران را برای خود انتخاب کرده و پسران را برای شما برگزیده است؟!
../gdrive/My Drive/qura/wavs/046018.wav|آنها کسانی هستند که فرمان عذاب درباره آنان همراه اقوام (کافری) که پیش از آنان از جنّ و انس بودند مسلّم شده، چرا که همگی زیانکار بودند!
../gdrive/My Drive/qura/wavs/083011.wav|همانها که روز جزا را انکار می‌کنند.
../gdrive/My Drive/qura/wavs/019013.wav|و رحمت و محبتّی از ناحیه خود به او بخشیدیم، و پاکی (دل و جان)! و او پرهیزگار بود!
../gdrive/My Drive/qura/wavs/018036.wav|و باور نمی‌کنم قیامت برپا گردد! و اگر به سوی پروردگارم بازگردانده شوم (و قیامتی در کار باشد)، جایگاهی بهتر از این جا خواهم یافت!»
../gdrive/My Drive/qura/wavs/055060.wav|آیا جزای نیکی جز نیکی است؟!
../gdrive/My Drive/qura/wavs/018095.wav|(ذو القرنین) گفت: «آنچه پروردگارم در اختیار من گذارده، بهتر است (از آنچه شما پیشنهاد می‌کنید)! مرا با نیرویی یاری دهید، تا میان شما و آنها سدّ محکمی قرار دهم!
../gdrive/My Drive/qura/wavs/023078.wav|و او کسی است که برای شما گوش و چشم و قلب [=عقل‌] ایجاد کرد؛ امّا کمتر شکر او را بجا می‌آورید.
../gdrive/My Drive/qura/wavs/043032.wav|آیا آنان رحمت پروردگارت را تقسیم می‌کنند؟! ما معیشت آنها را در حیات دنیا در میانشان تقسیم کردیم و بعضی را بر بعضی برتری دادیم تا یکدیگر را مسخر کرده (و با هم تعاون نمایند)؛ و رحمت پروردگارت از تمام آنچه جمع‌آوری می‌کنند بهتر است!
../gdrive/My Drive/qura/wavs/078019.wav|و آسمان گشوده می‌شود و بصورت درهای متعددی درمی‌آید!
../gdrive/My Drive/qura/wavs/026143.wav|من برای شما پیامبری امین هستم!
../gdrive/My Drive/qura/wavs/038034.wav|ما سلیمان را آزمودیم و بر تخت او جسدی افکندیم؛ سپس او به درگاه خداوند توبه کرد.
../gdrive/My Drive/qura/wavs/053032.wav|همانها که از گناهان بزرگ و اعمال زشت دوری می‌کنند، جز گناهان صغیره (که گاه آلوده آن می‌شوند)؛ آمرزش پروردگار تو گسترده است؛ او نسبت به شما از همه آگاهتر است از آن هنگام که شما را از زمین آفرید و در آن موقع که بصورت جنینهایی در شکم مادرانتان بودید؛ پس خودستایی نکنید، او پرهیزگاران را بهتر می‌شناسد!
../gdrive/My Drive/qura/wavs/052022.wav|و همواره از انواع میوه‌ها و گوشتها -از هر نوع که بخواهند- در اختیارشان می‌گذاریم!
../gdrive/My Drive/qura/wavs/002282.wav|ای کسانی که ایمان آورده‌اید! هنگامی که بدهی مدّت‌داری (به خاطر وام یا داد و ستد) به یکدیگر پیدا کنید، آن را بنویسید! و باید نویسنده‌ای از روی عدالت، (سند را) در میان شما بنویسد! و کسی که قدرت بر نویسندگی دارد، نباید از نوشتن -همان طور که خدا به او تعلیم داده- خودداری کند! پس باید بنویسد، و آن کس که حق بر عهده اوست، باید املا کند، و از خدا که پروردگار اوست بپرهیزد، و چیزی را فروگذار ننماید! و اگر کسی که حق بر ذمه اوست، سفیه (یا از نظر عقل) ضعیف (و مجنون) است، یا (به خاطر لال بودن،) توانایی بر املاکردن ندارد، باید ولیّ او (به جای او،) با رعایت عدالت، املا کند! و دو نفر از مردان (عادل) خود را (بر این حقّ) شاهد بگیرید! و اگر دو مرد نبودند، یک مرد و دو زن، از کسانی که مورد رضایت و اطمینان شما هستند، انتخاب کنید! (و این دو زن، باید با هم شاهد قرار گیرند،) تا اگر یکی انحرافی یافت، دیگری به او یادآوری کند. و شهود نباید به هنگامی که آنها را (برای شهادت) دعوت می‌کنند، خودداری نمایند! و از نوشتن (بدهیِ خود،) چه کوچک باشد یا بزرگ،ملول نشوید (هر چه باشد بنویسید)! این، در نزد خدا به عدالت نزدیکتر، و برای شهادت مستقیم تر، و برای جلوگیری از تردید و شک (و نزاع و گفتگو) بهتر می‌باشد؛ مگر اینکه داد و ستد نقدی باشد که بین خود، دست به دست می‌کنید. در این صورت، گناهی بر شما نیست که آن را ننویسید. ولی هنگامی که خرید و فروش (نقدی) می‌کنید، شاهد بگیرید! و نباید به نویسنده و شاهد، (به خاطر حقگویی،) زیانی برسد (و تحت فشار قرار گیرند)! و اگر چنین کنید، از فرمان پروردگار خارج شده‌اید. از خدا بپرهیزید! و خداوند به شما تعلیم می‌دهد؛ خداوند به همه چیز داناست.
../gdrive/My Drive/qura/wavs/065002.wav|و چون عده آنها سرآمد، آنها را بطرز شایسته‌ای نگه دارید یا بطرز شایسته‌ای از آنان جدا شوید؛ و دو مرد عادل از خودتان را گواه گیرید؛ و شهادت را برای خدا برپا دارید؛ این چیزی است که مؤمنان به خدا و روز قیامت به آن اندرز داده می‌شوند! و هر کس تقوای الهی پیشه کند، خداوند راه نجاتی برای او فراهم می‌کند،
../gdrive/My Drive/qura/wavs/006101.wav|او پدید آورنده آسمانها و زمین است؛ چگونه ممکن است فرزندی داشته باشد؟! حال آنکه همسری نداشته، و همه چیز را آفریده؛ و او به همه چیز داناست.
../gdrive/My Drive/qura/wavs/075025.wav|زیرا می‌داند عذابی در پیش دارد که پشت را در هم می‌شکند!
../gdrive/My Drive/qura/wavs/071018.wav|سپس شما را به همان زمین بازمی‌گرداند، و بار دیگر شما را خارج می‌سازد!
../gdrive/My Drive/qura/wavs/053025.wav|در حالی که آخرت و دنیا از آن خداست!
../gdrive/My Drive/qura/wavs/023069.wav|یا اینکه پیامبرشان را نشناختند (و از سوابق او آگاه نیستند)، از این رو او را انکار می‌کنند؟!
../gdrive/My Drive/qura/wavs/023019.wav|سپس بوسیله آن باغهایی از درختان نخل و انگور برای شما ایجاد کردیم؛ باغهایی که در آن میوه‌های بسیار است؛ و از آن میخورید!
../gdrive/My Drive/qura/wavs/003042.wav|و (به یاد آورید) هنگامی را که فرشتگان گفتند: «ای مریم! خدا تو را برگزیده و پاک ساخته؛ و بر تمام زنان جهان، برتری داده است.
../gdrive/My Drive/qura/wavs/068029.wav|گفتند: «منزّه است پروردگار ما، مسلّماً ما ظالم بودیم!»
../gdrive/My Drive/qura/wavs/015069.wav|و از خدا بترسید، و مرا شرمنده نسازید!»
../gdrive/My Drive/qura/wavs/002109.wav|بسیاری از اهل کتاب، از روی حسد -که در وجود آنها ریشه دوانده- آرزو می‌کردند شما را بعد از اسلام و ایمان، به حال کفر باز گردانند؛ با اینکه حق برای آنها کاملا روشن شده است. شما آنها را عفو کنید و گذشت نمایید؛ تا خداوند فرمان خودش (فرمان جهاد) را بفرستد؛ خداوند بر هر چیزی تواناست.
../gdrive/My Drive/qura/wavs/097001.wav|ما آن [= قرآن‌] را در شب قدر نازل کردیم!
../gdrive/My Drive/qura/wavs/096004.wav|همان کسی که بوسیله قلم تعلیم نمود،
../gdrive/My Drive/qura/wavs/007068.wav|رسالتهای پروردگارم را به شما ابلاغ می‌کنم؛ و من خیرخواه امینی برای شما هستم.
../gdrive/My Drive/qura/wavs/085019.wav|ولی کافران پیوسته در تکذیب حقند،
../gdrive/My Drive/qura/wavs/027058.wav|سپس بارانی (از سنگ) بر سر آنها باراندیم (و همگی زیر آن مدفون شدند)؛ و چه بد است باران انذارشدگان!
../gdrive/My Drive/qura/wavs/031019.wav|(پسرم!) در راه‌رفتن، اعتدال را رعایت کن؛ از صدای خود بکاه (و هرگز فریاد مزن) که زشت‌ترین صداها صدای خران است.
../gdrive/My Drive/qura/wavs/009049.wav|بعضی از آنها می‌گویند: «به ما اجازه ده (تا در جهاد شرکت نکنیم)، و ما را به گناه نیفکن»! آگاه باشید آنها (هم اکنون) در گناه سقوط کرده‌اند؛ و جهنم، کافران را احاطه کرده است!
../gdrive/My Drive/qura/wavs/015049.wav|بندگانم را آگاه کن که من بخشنده مهربانم!
../gdrive/My Drive/qura/wavs/019056.wav|و در این کتاب، از ادریس (نیز) یاد کن، او بسیار راستگو و پیامبر (بزرگی) بود.
../gdrive/My Drive/qura/wavs/015047.wav|هر گونه غلِّ [= حسد و کینه و دشمنی‌] را از سینه آنها برمی‌کنیم (و روحشان را پاک می‌سازیم)؛ در حالی که همه برابرند، و بر تختها روبه‌روی یکدیگر قرار دارند.
../gdrive/My Drive/qura/wavs/016044.wav|(از آنها بپرسید که) از دلایل روشن و کتب (پیامبران پیشین آگاهند!) و ما این ذکر [= قرآن‌] را بر تو نازل کردیم، تا آنچه به سوی مردم نازل شده است برای آنها روشن سازی؛ و شاید اندیشه کنند!
../gdrive/My Drive/qura/wavs/055023.wav|پس کدامین نعمتهای پروردگارتان را انکار می‌کنید؟!
../gdrive/My Drive/qura/wavs/038077.wav|فرمود: «از آسمانها (و صفوف ملائکه) خارج شو، که تو رانده درگاه منی!
../gdrive/My Drive/qura/wavs/026163.wav|پس تقوای الهی پیشه کنید و مرا اطاعت نمایید!
../gdrive/My Drive/qura/wavs/009092.wav|و (نیز) ایرادی نیست بر آنها که وقتی نزد تو آمدند که آنان را بر مرکبی (برای جهاد) سوار کنی، گفتی: «مرکبی که شما را بر آن سوار کنم، ندارم!» (از نزد تو) بازگشتند در حالی که چشمانشان از اندوه اشکبار بود؛ زیرا چیزی نداشتند که در راه خدا انفاق کنند (و با آن به میدان بروند)
../gdrive/My Drive/qura/wavs/003029.wav|بگو: «اگر آنچه را در سینه‌های شماست، پنهان دارید یا آشکار کنید، خداوند آن را می‌داند؛ و (نیز) از آنچه در آسمانها و زمین است، آگاه می‌باشد؛ و خداوند بر هر چیزی تواناست.
../gdrive/My Drive/qura/wavs/005089.wav|خداوند شما را بخاطر سوگندهای بیهوده (و خالی از اراده،) مؤاخذه نمی‌کند؛ ولی در برابر سوگندهایی که (از روی اراده) محکم کرده‌اید، مؤاخذه می‌نماید. کفاره این‌گونه قسمها، اطعام ده نفر مستمند، از غذاهای معمولی است که به خانواده خود می‌دهید؛ یا لباس پوشاندن بر آن ده نفر؛ و یا آزاد کردن یک برده؛ و کسی که هیچ کدام از اینها را نیابد، سه روز روزه می‌گیرد؛ این، کفاره سوگندهای شماست به هنگامی که سوگند یاد می‌کنید (و مخالفت می‌نمایید). و سوگندهای خود را حفظ کنید (و نشکنید!) خداوند آیات خود را این چنین برای شما بیان می‌کند، شاید شکر او را بجا آورید!
../gdrive/My Drive/qura/wavs/003146.wav|چه بسیار پیامبرانی که مردان الهی فراوانی به همراه آنان جنگ کردند! آنها هیچ‌گاه در برابر آنچه در راه خدا به آنان می‌رسید، سست و ناتوان نشدند (و تن به تسلیم ندادند)؛ و خداوند استقامت‌کنندگان را دوست دارد.
../gdrive/My Drive/qura/wavs/018069.wav|(موسی) گفت: «به خواست خدا مرا شکیبا خواهی یافت؛ و در هیچ کاری مخالفت فرمان تو نخواهم کرد!»
../gdrive/My Drive/qura/wavs/029033.wav|هنگامی که فرستادگان ما نزد لوط آمدند، از دیدن آنها بدحال و دلتنگ شد؛ گفتند: «نترس و غمگین مباش، ما تو و خانواده‌ات را نجات خواهیم داد، جز همسرت که در میان قوم باقی می‌ماند.
../gdrive/My Drive/qura/wavs/008022.wav|بدترین جنبندگان نزد خدا، افراد کر و لالی هستند که اندیشه نمی‌کنند.
../gdrive/My Drive/qura/wavs/002184.wav|چند روز معدودی را (باید روزه بدارید!) و هر کس از شما بیمار یا مسافر باشد تعدادی از روزهای دیگر را (روزه بدارد) و بر کسانی که روزه برای آنها طاقت‌فرساست؛ (همچون بیماران مزمن، و پیرمردان و پیرزنان،) لازم است کفّاره بدهند: مسکینی را اطعام کنند؛ و کسی که کارِ خیری انجام دهد، برای او بهتر است؛ و روزه داشتن برای شما بهتر است اگر بدانید!
../gdrive/My Drive/qura/wavs/003073.wav|و جز به کسی که از آیین شما پیروی می‌کند، (واقعاً) ایمان نیاورید!» بگو: «هدایت، هدایت الهی است! (و این توطئه شما، در برابر آن بی اثر است)»! (سپس اضافه کردند: «تصور نکنید) به کسی همانند شما (کتاب آسمانی) داده می‌شود، یا اینکه می‌توانند در پیشگاه پروردگارتان، با شما بحث و گفتگو کنند، (بلکه نبوّت و منطق، هر دو نزد شماست!)» بگو: «فضل (و موهبت نبوّت و عقل و منطق، در انحصار کسی نیست؛ بلکه) به دست خداست؛ و به هر کس بخواهد (و شایسته بداند،) می‌دهد؛ و خداوند، واسع [= دارای مواهب گسترده‌] و آگاه (از موارد شایسته آن) است.
../gdrive/My Drive/qura/wavs/020084.wav|عرض کرد: «پروردگارا! آنان در پی منند؛ و من به سوی تو شتاب کردم، تا از من خشنود شوی!»
../gdrive/My Drive/qura/wavs/046024.wav|هنگامی که آن (عذاب الهی) را بصورت ابر گسترده‌ای دیدند که بسوی درّه‌ها و آبگیرهای آنان در حرکت است (خوشحال شدند) گفتند: «این ابری است که بر ما می‌بارد!» (ولی به آنها گفته شد:) این همان چیزی است که برای آمدنش شتاب می‌کردید، تندبادی است (وحشتناک) که عذاب دردناکی در آن است!
../gdrive/My Drive/qura/wavs/077028.wav|وای در آن روز بر تکذیب‌کنندگان!
../gdrive/My Drive/qura/wavs/009116.wav|حکومت آسمانها و زمین تنها از آن خداست؛ زنده می‌کند و می‌میراند؛ و جز خدا، ولیّ و یاوری ندارید!
../gdrive/My Drive/qura/wavs/020094.wav|(هارون) گفت: «ای فرزند مادرم! [= ای برادر!] ریش و سر مرا مگیر! من ترسیدم بگویی تو میان بنی اسرائیل تفرقه انداختی، و سفارش مرا به کار نبستی!»
../gdrive/My Drive/qura/wavs/017074.wav|و اگر ما تو را ثابت قدم نمی‌ساختیم (و در پرتو مقام عصمت، مصون از انحراف نبودی)، نزدیک بود به آنان تمایل کنی.
../gdrive/My Drive/qura/wavs/056066.wav|(بگونه‌ای که بگویید:) براستی ما زیان کرده‌ایم،
../gdrive/My Drive/qura/wavs/083010.wav|وای در آن روز بر تکذیب‌کنندگان!
../gdrive/My Drive/qura/wavs/026117.wav|گفت: «پروردگارا! قوم من، مرا تکذیب کردند!
../gdrive/My Drive/qura/wavs/002269.wav|(خدا) دانش و حکمت را به هر کس بخواهد (و شایسته بداند) می‌دهد؛ و به هر کس دانش داده شود، خیر فراوانی داده شده است. و جز خردمندان، (این حقایق را درک نمی‌کنند، و) متذکر نمی‌گردند.
../gdrive/My Drive/qura/wavs/004092.wav|هیچ فرد باایمانی مجاز نیست که مؤمنی را به قتل برساند، مگر اینکه این کار از روی خطا و اشتباه از او سر زند؛ (و در عین حال،) کسی که مؤمنی را از روی خطا به قتل رساند، باید یک برده مؤمن را آزاد کند و خونبهایی به کسان او بپردازد؛ مگر اینکه آنها خونبها را ببخشند. و اگر مقتول، از گروهی باشد که دشمنان شما هستند (و کافرند)، ولی مقتول باایمان بوده، (تنها) باید یک برده مؤمن را آزاد کند (و پرداختن خونبها لازم نیست). و اگر از جمعیّتی باشد که میان شما و آنها پیمانی برقرار است، باید خونبهای او را به کسان او بپردازد، و یک برده مؤمن (نیز) آزاد کند. و آن کس که دسترسی (به آزاد کردن برده) ندارد، دو ماه پی در پی روزه می‌گیرد. این، (یک نوع تخفیف، و) توبه الهی است. و خداوند، دانا و حکیم است.
../gdrive/My Drive/qura/wavs/017001.wav|پاک و منزّه است خدایی که بنده‌اش را در یک شب، از مسجد الحرام به مسجد الاقصی -که گرداگردش را پربرکت ساخته‌ایم- برد، تا برخی از آیات خود را به او نشان دهیم؛ چرا که او شنوا و بیناست.
../gdrive/My Drive/qura/wavs/016034.wav|و سرانجام بدیهای اعمالشان به آنها رسید؛ و آنچه را (از وعده‌های عذاب) استهزا می‌کردند، بر آنان وارد شد.
../gdrive/My Drive/qura/wavs/023093.wav|بگو: «پروردگار من! اگر عذابهایی را که به آنان وعده داده می‌شود به من نشان دهی (و در زندگیم آن را ببینم)...
../gdrive/My Drive/qura/wavs/037010.wav|مگر آنها که در لحظه‌ای کوتاه برای استراق سمع به آسمان نزدیک شوند، که «شهاب ثاقب» آنها را تعقیب می‌کند!
../gdrive/My Drive/qura/wavs/002045.wav|از صبر و نماز یاری جوئید؛ (و با استقامت و مهار هوسهای درونی و توجه به پروردگار ، نیرو بگیرید؛) و این کار، جز برای خاشعان، گران است.
../gdrive/My Drive/qura/wavs/061006.wav|و (به یاد آورید) هنگامی را که عیسی بن مریم گفت: «ای بنی اسرائیل! من فرستاده خدا به سوی شما هستم در حالی که تصدیق‌کننده کتابی که قبل از من فرستاده شده [= تورات‌] می‌باشم، و بشارت‌دهنده به رسولی که بعد از من می‌آید و نام او احمد است!» هنگامی که او [= احمد] با معجزات و دلایل روشن به سراغ آنان آمد، گفتند: «این سحری است آشکار»!
../gdrive/My Drive/qura/wavs/043051.wav|فرعون در میان قوم خود ندا داد و گفت: «ای قوم من! آیا حکومت مصر از آن من نیست، و این نهرها تحت فرمان من جریان ندارد؟ آیا نمی‌بینید؟
../gdrive/My Drive/qura/wavs/078033.wav|و حوریانی بسیار جوان و هم‌سن و سال،
../gdrive/My Drive/qura/wavs/114002.wav|به مالک و حاکم مردم،
../gdrive/My Drive/qura/wavs/037170.wav|(امّا هنگامی که این کتاب بزرگ آسمانی بر آنها نازل شد،) به آن کافر شدند؛ ولی بزودی (نتیجه کار خود را) خواهند دانست!
../gdrive/My Drive/qura/wavs/004082.wav|آیا درباره قرآن نمی‌اندیشند؟! اگر از سوی غیر خدا بود، اختلاف فراوانی در آن می‌یافتند.
../gdrive/My Drive/qura/wavs/004160.wav|بخاطر ظلمی که از یهود صادر شد، و (نیز) بخاطر جلوگیری بسیار آنها از راه خدا، بخشی از چیزهای پاکیزه را که بر آنها حلال بود، حرام کردیم.
../gdrive/My Drive/qura/wavs/003008.wav|(راسخانِ در علم، می‌گویند:) «پروردگارا! دلهایمان را، بعد از آنکه ما را هدایت کردی، (از راه حق) منحرف مگردان! و از سوی خود، رحمتی بر ما ببخش، زیرا تو بخشنده‌ای!
../gdrive/My Drive/qura/wavs/020062.wav|آنها در میان خود، در مورد ادامه راهشان به نزاع برخاستند؛ و مخفیانه و درگوشی با هم سخن گفتند.
../gdrive/My Drive/qura/wavs/080041.wav|و دود تاریکی آنها را پوشانده است،
../gdrive/My Drive/qura/wavs/035044.wav|آیا آنان در زمین نگشتند تا ببینند عاقبت کسانی که پیش از آنها بودند چگونه بود؟! همانها که از اینان قویتر (و نیرومندتر) بودند؛ نه چیزی در آسمانها و نه چیزی در زمین از حوزه قدرت او بیرون نخواهد رفت؛ او دانا و تواناست!
../gdrive/My Drive/qura/wavs/052015.wav|آیا این سحر است یا شما نمی‌بینید؟!
../gdrive/My Drive/qura/wavs/052049.wav|(همچنین) به هنگام شب او را تسبیح کن و به هنگام پشت کردن ستارگان (و طلوع صبح)!
../gdrive/My Drive/qura/wavs/002021.wav|ای مردم! پروردگار خود را پرستش کنید؛ آن کس که شما، و کسانی را که پیش از شما بودند آفرید، تا پرهیزکار شوید.
../gdrive/My Drive/qura/wavs/044048.wav|سپس بر سر او از عذاب جوشان بریزید!
../gdrive/My Drive/qura/wavs/005106.wav|ای کسانی که ایمان آورده‌اید! هنگامی که مرگ یکی از شما فرا رسد، در موقع وصیت باید از میان شما، دو نفر عادل را به شهادت بطلبد؛ یا اگر مسافرت کردید، و مصیبت مرگ شما فرا رسید، (و در آن جا مسلمانی نیافتید،) دو نفر از غیر خودتان را به گواهی بطلبید، و اگر به هنگام ادای شهادت، در صدق آنها شک کردید، آنها را بعد از نماز نگاه می‌دارید تا سوگند یاد کنند که: «ما حاضر نیستیم حق را به چیزی بفروشیم، هر چند در مورد خویشاوندان ما باشد! و شهادت الهی را کتمان نمی‌کنیم، که از گناهکاران خواهیم بود!»
../gdrive/My Drive/qura/wavs/018032.wav|(ای پیامبر!) برای آنان مثالی بزن: آن دو مرد، که برای یکی از آنها دو باغ از انواع انگورها قرار دادیم؛ و گرداگرد آن دو (باغ) را با درختان نخل پوشاندیم؛ و در میانشان زراعت پر برکتی قراردادیم.
