/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19383192.wav|او کمی بسکویت جو می خواهد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19996175.wav|کلیسای جامع کجا است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19236126.wav|و واقعاً اهداف توسعه پایدار را بعنوان مبحث تحول در فضای عملیاتی امن بر روی زمین تصور میکنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19260034.wav|باشه من بهت زنگ می زنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18628965.wav|با من ازدواج می کنی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18961687.wav|نه نه حتما پدر میتونه
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19250064.wav|که به ما امکان تحقق اهداف توسعه پایدار مثل جنسیت، نابرابری توسعه اقتصادی و شهری را بدهد
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19582964.wav|خبر تازه ای نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18644463.wav|تو من رو ممنوع میکنی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484864.wav|اون واقعاً دردناک بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18551095.wav|زمان داشت میگذشت و رسیدیم به دقیقه نود
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19569985.wav|من استقبال می کنم از فرصت برای بحث جزییات بیشتر.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19339490.wav|دنبال خانه یک طبقه می گردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18618847.wav|وقتی که عینکمو از چشام برمیدارم، دقیقن اینجوری محیط اطرافمو میبینم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18552175.wav|اگه نبود آبروی شوهرجان هم میرفت
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19302868.wav|احساس راحتی می کنید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18677886.wav|صدام رو نمی تونی بشنوی
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18618822.wav|از مهمونداری کنار بکشم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18618653.wav|زنی سی ساله سنتی و مذهبی با چادر و باردار.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19302886.wav|چه مدت باید منتظر بمانم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18642608.wav|در آفریقای جنوبی، برنامهای به نام دختران تکنو هست
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19244672.wav|فکر میکنید در کتابهای بعدی چقدر میشود سراغ مادران روستایی و شهرهای کوچک رفت؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18559111.wav|اوه آره من هم همین طور
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18628259.wav|سلام ، ببخشید دیر کردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18629821.wav|نفهمیدم همش همینقد می تونی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19050717.wav|اما غرورمان كل كیهان را در برگرفته و خود را یگانه هوشمند هستی میدانیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18620538.wav|گزارشهای این کارگروه به دست وزیر خارجه رسید و او این گزارشهای را به میخائیل گورباچوف داد
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18731392.wav|بزارمشون لای انگشت هام
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18749289.wav|وحید اون عینک مال کیه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516062.wav|خیالمون راحت باشه؟ یه عروسی افتادیم دیگه؟.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19266515.wav|این درست نیست ، درسته؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18629354.wav|آنها درباره اهمیت عاطفی هم صدا بودند
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19257375.wav|خوشحالم که با من میائی
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19019544.wav|من انتخاب کردم .میدونم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19241161.wav|چقدر هم از ته دل با این ادما خندیدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19209662.wav|هر روز، ما در مورد جوانهایی میخوانیم که ایدهها و آرزوهایشان را بکار میگیرند
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19231967.wav|برگشته میگه اینقد که من دعاکردم شد
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18255688.wav|مانند پرخاشگری و خشونت
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19208161.wav|ولی وقت آن رسیده که ورای هش-تگ حرکت کنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19424448.wav|من دوست دارم تلویزیون ببینم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19248812.wav|و افرادی که نیستند ولی باید در کنار ما بایستند
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19208182.wav|جویی؟جویی,ما آماده ایم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19339507.wav|آیا امکان اجاره گاراژ وجود دارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19214563.wav|چیزی که مساله را سختتر هم میکند آنکه، اغلب تنها گواه آنچه بر ما رفتهاست، خاطرات ما هستند
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18758620.wav|این؟ خوشحالم که پرسیدی
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19578465.wav|نه، این اولین بار است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19225067.wav|میتوانستم سوالم را بنویسم و او میتوانست جواب دهد که معنیاش این میشود
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19297490.wav|شدیداً باران می آید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19208368.wav|پس این زندگی ها رو کی می سازه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18593179.wav|کاری نداره چهار تا اندازست یه دقیقه بیدارش کنین. منم جای مادرش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19996842.wav|او تعطیلاتش را در ساحل می گذراند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18589938.wav|همه وحشت می کنند و هر کس برای قایم شدن به گوشه ای می رود
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18610832.wav|ال:روز زن چی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18568184.wav|مجری تبلیغات تلگرامی خورشید عشق
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18642582.wav|وقتی که ناگهان کارمان را از دست میدهیم و تلفن دیگر زنگ نمیخورد
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18712405.wav|به بابام میگم بیل گیتس و زاکبرک هم از دانشگاه انصراف دادن ولی موفقن
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19312934.wav|یک و پنج دقیقه است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226205.wav|ذخیره سازی و انتشار اطلاعات ما درحالیکه فکر و احساسات ما را نشر میدهد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18207419.wav|خوشحالم از این که هوا زودتر تاریک میشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18960463.wav|خیلی خیلی به درد بخوره
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19211325.wav|جینجر قراره بیاد اینجا
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18562978.wav|رقابت برای به دست آوردن کارهای موجود بسیار تنگاتنگ است
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18632557.wav|راستی چقدر حال و هوای عید خوبه
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19207826.wav|که یکی از نمونه های قابل تحسین صعود هفتاد و شش پله ای تیم ملی والیبال زنان ایران در رنکینگ جدیداست
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19302712.wav|ممکن است لطفاً مایع ترمز را پر کنید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19454253.wav|نمی توانم بارم را پیدا کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18622196.wav|میتونست كارخانه اى به بزرگی و مدرنی نیسان رو به ایران بیاره
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18738519.wav|"""افسانه مرد ختنه نشده"""
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19504983.wav|زباله را کجا باید بیرون بگذارم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19257911.wav|مسلما وقتی همدیگه رو داریم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18255683.wav|تو از کجا می دونی نگفتن؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19293541.wav|چه موقع می خواهیم قیمت را مذاکره کنیم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19219563.wav|یادداشتی بنویسید که تاریخ خوردهباشد
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19292883.wav|این کت و شلوار را تمیز و اتو می کنید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18628587.wav|گمش کردی، ها؟ تعجبی هم نداره
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19791553.wav|او کمی برنج می خواهد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18620499.wav|پسر کوچولوی من چطوره؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18570354.wav|انِرژی و آرامِشت رو از طبیعت و سنگ هاش بگیر
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19331855.wav|می توانید ترتیب رزرو را برای من بدهید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19242094.wav|تو کی رفتی بانک اسپرم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19210053.wav|بیشترین مقدار در تاریخ بشریت
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516150.wav|اگه احیانا همدیگه رو گم کردیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18503389.wav|سپس یک نفر دیگر را جلو میانداختند تا از حرفهایشان دفاع کند
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18750919.wav|ای گفتی نه قم خوبه نه کاشون، لعنت به هردوتاشون.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18644290.wav|خب اینو تمام مادرای دنیا میکنن،اماهمیشه میگه هیچ مادری مثل من نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19207994.wav|ولی درواقع شاید آن جزییات بعدا واجد اهمیت نباشند برای یک بازجویی
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19224800.wav|تمام خاطراتم که تو این چندتا پاییز گدشته داشتم تو ذهنم خطور کرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18568317.wav|چیزی که یافتیم این بود که آنهایی که کلمات گستاخانه خواندند
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19227986.wav|راهجویی از میان موانع خبررسانی میتواند بکلی سرگیجهآور بشود
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19342292.wav|من مذهبی نیستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18815304.wav|البته چند روزیه که می بینم اتنا خانوم تو حیاط پنجره نیستن برا پائیدن خونه مردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19290016.wav|من کمی انجیر کارامل شده می خواهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18869678.wav|من رئیس تمام موش های عالم هستم. تنها کسی که تونست هیتلر رو شکست بده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18558868.wav|خنده چندش آوری می کند ازتون ممنونم که اجازه دادین چند روزی مهمونتون باشم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18631071.wav|استیو، یک پزشک، در مورد دکتری که با او کار کرده بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18583559.wav|هنوز روز دوم شروع نشده
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19019488.wav|چندلر خیلی با محبت بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19225842.wav|فینال لیگ قهرمانان آسیا با قتل یک استقلالی پایان یافت
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19249375.wav|اینو بابام بهم عیدی داده
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19226310.wav|بیا دوباره امتحان کنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19845384.wav|کدام باجه برای تحویل کلی است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18557766.wav|البته نظر جوون ترا مهم تره
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18655475.wav|الانشم میگم. فکر کردی شوخی دارم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19212624.wav|شرکتای پزشکی بزرگ ایده مون رو بخرن،
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19353924.wav|او به زودی می آید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19255010.wav|خب، همپیمان کیست؟ همه ما
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18617483.wav|باشه,خوبه. میدونی چیه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18569901.wav|دیگه از روزی که رفتی حتی خوابتم ندیدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19260011.wav|اما قصد دارند آن را با ادب انجام دهند
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19211313.wav|حتی جلوی اتفاقات بدتر رو گرفته
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19465573.wav|چه مدتی می شود آنها را نگهداری کرد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18346785.wav|اوه! نگاه كن! -چی من؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18684416.wav|!بهت بگن آشغالی ، خوبه
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19424609.wav|من دو زبان صحبت می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18619584.wav|همه رو مار می زنه ما رو زنبور.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18706207.wav|اون مثل بقیه مردم نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19251536.wav|منم گفتم خیلی خب باشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18584197.wav|راستش , می خوام ببوسمت
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612114.wav|تو که به خودت اعتماد داشتی جناب.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18749303.wav|شاید بگید چرا یک ساعت رو نمیخوابم که باید بگم یا همه یا هیچکس
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19237978.wav|چون راهبی بودایی هستم توجه زیادی به مشخصات او نکردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484870.wav|سپس در گوشه ای قایم شد تا ببیند چه کسی آن را از مسیر برمیدارد
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18652815.wav|این اصلا شعار من نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_20161769.wav|سرعت سنج کار نمی کند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19233673.wav|امسال در لیگ ترکیه بازی می کند
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18243563.wav|خیلی خوب
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18678610.wav|خوب منم میخام بکشمشون
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19080286.wav|واقعا پشمام از این کلیپ، واقعا پشمام از این نسل جدید
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19383194.wav|به زودی می بینمت!
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19209548.wav|بیا واست صبحونه میخرم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620773.wav|میگم، همه با هواپیما سفر می کنن
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19229789.wav|آره؟ حالا که به شما رسید دروغه؟ پس چرا مال من راسته؟ هان؟ جواب بدین؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18684394.wav|من همیشه خانه دار هستم
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19213751.wav|که منو اصلا یادت نمیاد
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19237328.wav|بخاطر اینکه دوستش دارم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612068.wav|چی باعث شد این همه سال
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18683688.wav|. تو میدونی من دارم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19790536.wav|به شما واگذار میکنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19248822.wav|حتی با بهترین دوستت ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19424459.wav|او خوش شانس است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18550920.wav|تو که بی وفا نبودی٬لااقل بیا تو خوابم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19230959.wav|امید،بهتره بهش بگیم یه نفر پرنده رو گرفت،چطوره؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19312966.wav|من مجبورم تاریخ قرار ملاقات مان را تغییر دهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19461792.wav|شب بخیر و رویاهای شیرین ببینی!
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19370760.wav|من ترسیده ام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19217291.wav|تولید اطلاعات غلط بهقدری اهمیت داشت که
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18570536.wav|به دکتر وینر زنگ میزنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19209557.wav|چون وقتی باهاش حرف زدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18758614.wav|این یه مسئله شغلی هست
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18594234.wav|گفت از دوستم مداد گرفتم به او گفتم: خوبه ، دوستت از تو چیزی نخواست؟ خوراکی چیزی
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18616341.wav|همه راحت بشیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19424476.wav|من گم شده ام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19550496.wav|کجا می توانم باربر پیدا کنم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18568116.wav|فکر کردی خونه خالست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19229008.wav|تو روی من تأثیر گذاشتی
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19365170.wav|قرمز و سبز قهوه ای می سازند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19220067.wav|کجایین؟ پیداتون می کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18625432.wav|بلند نشده بود مونس جون؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19546704.wav|آیا گارانتی وجود دارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484862.wav|بعضی وقتام یه خواب ناخوشایند میبینی و بعد از این که بیدار میشی خداروشکر میکنی که واقعی نبوده
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18860222.wav|همه بچه ها اینجا هستن
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18528961.wav|به صورت ازاده چقدر هم مقنعه بهت میاد
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18644411.wav|اره من همین جا می میرم
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19215876.wav|ولش نکنی ها محکم بگیرش
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19302711.wav|می توانم آن را بردارم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18644294.wav|.به بازی نیکز دعوتش کن
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19271186.wav|اتاق پرو کجاست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18616587.wav|وزیر پاسخ داد: پادشاه عزیز مگر نمیبینید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19233597.wav|هیچ وقت نمیزارم بخوردش
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18716511.wav|فکر کنم دو حرف وسطش هم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19363191.wav|من املت می خورم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18562931.wav|خوب اینجا چیکار میکنن؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18547326.wav|فیکنیوز، این واژه چندین دهه پیش اختراع شد، نام اصلی آن زمانی بود و از دل KGB به وجود آمد
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19505040.wav|آن صندلی من است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19224000.wav|مرد، مرده چه شیر باشه چه راسو.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19007434.wav|باشم ولی ،عاشقتم ،مرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19909925.wav|می توانید باتری را عوض کنید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19236766.wav|من اسمم فرموشه. ریشه اش میشه فراموش یعنی موشی فراتر از یک موش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18614058.wav|که جان دارد و جان شیرین خوش است
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19247853.wav|شاید سه روز دیگه،شاید سه هفته دیگه و یا شاید چندماه بعد
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18566644.wav|تجمع آدمایی که ازشغلشون متنفرن امابهش مجبور ومحکوم!
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19215648.wav|درحالی که هرسال که خودش پاک میکرد آه و ناله ش به راه بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18568486.wav|!بزار برم ، بزار برم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19583003.wav|من پولم را پس می خواهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19224224.wav|پسرک به خواهرش نگاه می کرد و لبخند می زد
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18632558.wav|بودی ازت زورگیری کرد ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19268817.wav|که میتوانند تمام اهداف توسعه پایدار را نابود کنند
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18499606.wav|الان تو امریکا همه نشستن پای سایتها و کانالهای صرافیها دارن گرون شدن ریال رو نگاه میکنن
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19218795.wav|اونم بستنی مغر پسته ای می خورد
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19216808.wav|آرزوی امسالم خیلی متفاوت با سالهای قبل بود و اگه امسال بهش نرسم ممکنه دیگه نرسم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18617018.wav|موقعیت های ناخوش را به خوبی به موقعیت خوب تربیتی تبدیل کنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18556409.wav|می بینی چطور ما رو بدبخت کردی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19213225.wav|اون یکی شبیه لاک پشته
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19302812.wav|او شصت است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19215552.wav|مراسم با شکوه برگزار میشه و همه بابا ها میان
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19207164.wav|البته من چند باری شده که دیدم تو حیاطشون کفش مردونه هست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18738549.wav|.همه شب رو منتظرت بودم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617926.wav|اگر هرکس بتواند از طریق این وسایل وارد منزل شما شود
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19236111.wav|شاید شما هیچوقت با خشونت یا تعصب و تبعیض مواجه نشدهاید
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19272946.wav|امروز چه فیلمی را نشان میدهند؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19274010.wav|به نظر من، تو بهترین هستی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18290454.wav|.اون یکی از قدیمی هاست
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18232708.wav|من با سعید خوب بودم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19220510.wav|خداروشکر که ایران اینجوری نیست وگرنه الان هممون بچه ی طلاق بودیم
