/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19424596.wav|آنها خیار میخواستند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18346764.wav|سپس اتخاذ موضع درباره آن شروع میشود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19251929.wav|اگه قبلش بدی نمیخوابه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19505000.wav|وارد چمن نشوید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18375140.wav|پادشاه در حالی که مشغول اسب سواری بود راه را گم کرد و وارد جنگل انبوهی شد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18618831.wav|همین هم باید درباره شرکتهایی با عملکرد ضعیف در مسائل عاطفی صدق کند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19227022.wav|استیو، یک پزشک، در مورد دکتری که با او کار کرده بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18562913.wav|خب اگه مدیون اون هستیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18615790.wav|برای هنر های تدافعی حیوانات وحشی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19383744.wav|ببخشید اما می توانم سفارشم را عوض کنم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18986652.wav|!چیه؟ مونیکا ، می ترسم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18570217.wav|برای بیش از یک دهه، او از یک رئیس بیادب رنج برد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19224835.wav|خلاصه ازادش کرده بودن ولی یه خورده تو مرز نگهش داشتن،بعد فرستادن سر زندگیش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18751398.wav|اوقات خوشی داشته باشی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18593217.wav|نباید اون لغت به زبون میاوردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18627426.wav|اون موقع تنها راه اوردنش از اتیوپی بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19217083.wav|میلیونها نفر از فقر خارج شدهاند، ولی با فدا کردن فضای عملیاتی امن بر روی زمین.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19396486.wav|روزنامه می خواهید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18617703.wav|دو روزه بهت میگم یه جارو خاک انداز بردار این موشو پرتش کن بیرون.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19791563.wav|ببخشید، اما نمی توانم دعوت تو را قبول کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19218780.wav|فکر خوبیه مراقب بچه ما باش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18561169.wav|گمان می کنند مشکلی پیش آمده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19240179.wav|دیگری کار یک نفر را در مقابل تمام اعضای تیم پاره کرده بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19381387.wav|ببخشید، اما هیچکس با این اسم اینجا وجود ندارد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19228905.wav|شاید خیلیاتونم شکستشو تجربه کردین واومدین اینجا که یه جورایی اروم بشین.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19216186.wav|و تعدادی از بهترین شرکتها در حال پیشی گرفتن هستند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19249659.wav|میدونستم بالاخره تو هم دست به دامن اونجا میشی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19245163.wav|دوران خیابان خوابی منه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18562817.wav|این خیلی باعث ناراحتیه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18569953.wav|این یارو دروغ میگه شما چرا باور می کنین. تو رو خدا یکی منو نجات بده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19858141.wav|من کوکتل می خواهم، لطفا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18568930.wav|آره مال مام مزخرف بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18596667.wav|کار همکاری حقیقی با مدیریت در جهت ایجاد تغییرهایی که عملکرد آنها را بهبود خواهید بخشید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18646190.wav|اونا بهم تهمت دروغگویی زدن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19248701.wav|و در طول نه سال آنها به رکورد بهترین عملکرد در تمام دوران رسیدند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19007421.wav|فکر می کنم بدونم چطوری.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18616683.wav|.به بازی نیکز دعوتش کن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19240022.wav|شو و بیا نییورک باشه ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18644483.wav|تنها یک اقدام شهروند شرکتی خوب است، پس نباید برای سرمایهگذارها مهم باشد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18557876.wav|بابابزرگم مشکل قلبی داشت،دکترش گفت سعی کنید ناراحتش نکنید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19454243.wav|ماه های بهار مارچ، آپریل و مه هستند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18655707.wav|برخی از آنها تنها ایرادات کمی دارند و یا نیاز به کار بیشتر دارند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19358790.wav|اینجا دسترسی به اینترنت دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617791.wav|دیگران ازم میپرسند چرا تفنگ ندارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19067855.wav|پسر به سرعت پنجره را باز می کند سر و صدای مردم و فرار و شیون به گوش می رسد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18243512.wav|و از جاده به دور افتاده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18758622.wav|رستوران و میره سر کار.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18563603.wav|با سنگ اتیش روشن کردن این جور چیزا،استاد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18551999.wav|هر موقع که کلاس داشتیم همش حواسش پیش من بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18557765.wav|خونه مادری که دقیقا با مادرشوهر همساین و امکانش نیست رفتن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19227337.wav|عزیزم ، منم دوستت دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516099.wav|و خیلیها مادر شدند وقتی خودشان هنوز بچه بودند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18683890.wav|چی بگم والا از خدا که پنهون نیست از شما چه پنهونه،دنبال یه دختر خوبم براش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19257351.wav|رازی نباید بینشون باشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226206.wav|هیس . گوش کنید. ساکت شده. صداش نمیاد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19211000.wav|عالی شد. از این به بعد منو جزعی از خانواده خودتون بدونید خنده وحشتناکی می کند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18655462.wav|آره اون زیاد خوب نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19646162.wav|فکر می کنم ماهیچه پایم کشیده شده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_20121066.wav|آیا برای این باتری دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18606038.wav|نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19839161.wav|منو، لطفاً.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18639843.wav|همه از غذا خوششون اومد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18575418.wav|میلیونها نفر از مردم همین الان احساس مشابه من را دارند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19237619.wav|» «چی؟ رفیق، نه، من فقط اسلاید میسازم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18625407.wav|شاید مشکل از ما نباشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19260012.wav|زنی سی ساله مطلقه و خوش پوش با ارایشی غلیظ.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19530324.wav|از چه جنسی درست شده است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18375141.wav|واز جاده به دور افتاده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18626123.wav|اگه هم فهمیده بود خودش را به اون راه زده بود!
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18648982.wav|مردم هر كشور واسه صبحونه چى میخورن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18552229.wav|یکی از چیزهایی که او در چند ماه اول به من گفت این بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18622115.wav|به نکته خوبی اشاره کرد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19578527.wav|ما دو مافین کرنبری می خوریم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19229048.wav|در سال های آینده در صورت توجه بیشتر دست به کارهای بزرگی بزنند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19578500.wav|نقاشی کلاسیک دوست دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19214235.wav|قیمت گلدانی را که ساخته ام می گیرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19257896.wav|بسیاری از انها نیز به شاه بد و بیراه گفتند که چرا دستور نداده جاده را باز کنند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19248821.wav|تو دنبال خانوادت اومدی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19223668.wav|اره من همین جا می میرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19249512.wav|نه اقا، مشکل است که ادم انجا داخل شود دیگر اسب جای خود را دارد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18594282.wav|وضعیت جوان ایرانی و مدیرش سر کار.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19249620.wav|من نمیتوانم با انها جنگ کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18553241.wav|و با داداشم و بابام رفتیم سمت تهران کارای ثبت نام وخوابگاه رو تمام کردیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19245204.wav|یه بسته وقتی بسته باشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19207624.wav|باشه،اما گمون نکنم تو ابشار بهشت بشه اتوبوس پیدا کرد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18551524.wav|بهش دست نزن کثیف میشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19209237.wav|یه فکر فوق العاده دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19363329.wav|من دوست دارم در کوه ها قدم بزنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226296.wav|نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18499426.wav|کم کم عادت کردم به فضا و وقتی به خودم اومدم دیدم یکماه از دانشگاه گذشته.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19267171.wav|اومد جلو گفت خسته نباشین.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18570529.wav|روزتون به زیبایی یکی از بهترین سکانس های تاریخ فوتبال.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18562923.wav|تمام ملتهای جهان که گرمایش جهانی را زیر دو درجه سلسیوس نگه داشته بودند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18624657.wav|ولی این ایدهها و برنامه فقط یک شروع است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19216670.wav|خیلی از مردها نمی دونن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19228608.wav|بعضی وقتا یه خواب خیلی قشنگ میبینی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19224044.wav|بذارین بره دیگه باید عادت کنه به اینکارا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18738594.wav|!اوه ، خدای من! عاشقشم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18690671.wav|آشپزی من رو تسکین میده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18706221.wav|من فقط دو لیوان خوردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18758687.wav|باشه ، یه کاریش می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19209884.wav|ستاره کلاسش شد بطوریکه همه او را صاحب مدادهای ذخیره می شناختند و همیشه از او کمک می گرفتند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18547185.wav|خب ، چرا نباید باشم ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19326227.wav|من فقط یک ساندویچ ژامبون می خورم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19270733.wav|من زیاد اذیتش می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19003300.wav|چشمانش رضا خان بود و من انقلاب كبیر فرانسه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18634511.wav|آره اون الان زندانی منه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19220036.wav|و خیلیها مادر شدند وقتی خودشان هنوز بچه بودند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18570527.wav|اخه برام جالبه اون چیزای که ازشون می شنویم با اون چیزای که خودمون می بینیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612660.wav|ارزش سهام شرکت به تازگی به نصف رسیده بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19247421.wav|خطاب به مرد من دیگه به تو اعتماد ندارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18628294.wav|تاثیر مداد سیاه در زندگی دو کودک.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19240087.wav|کیبوردم دم دست نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19291415.wav|قابلی ندارد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18995255.wav|نمیدونستم. مرسی مونیکا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18617383.wav|که کاگب تخم آنها را کاشت و هنوز هم میوه میدهد،.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19212052.wav|تو چیکار میخوای بکنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19550508.wav|زبان مادری من نروژی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18551316.wav|صدامون نره تو خونه اذیت کنه اقا مهدی رو؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18577896.wav|سپس اتخاذ موضع درباره آن شروع میشود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19424457.wav|این کار چه کسی است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19464211.wav|من میخواستم پول را تبدیل کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18551897.wav|که نه میبینه منو،نه صدامو میشنوه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18716664.wav|توی یه اتاق بند نمیشن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18563436.wav|و کاشف سرزمینای دورافتاده در گروه پنجاه و چهار.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18611601.wav|همین کارتون کافی بود تا از بچه دار شدن خوف داشته باشم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19584420.wav|لطفاً تمام دستگاه های الکترونیکی را خاموش کنید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19299009.wav|من به یک وکیل چینی زبان نیاز دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19513411.wav|مچ پای من رگ به رگ شده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226362.wav|برای کمک به سالمندان.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18628565.wav|اونوقت منم میشم همکارت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18565928.wav|خود و تیمتان را برای ایجاد تغییر پاسخگو بار بیاورید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19208167.wav|چه عمدی باشد چه نباشد، توان شما را برای درست کار کردن از بین میبرد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18972614.wav|هیچ وقت نمیزارم بخوردش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617902.wav|من خیلی دلواپس بودم، ولی چارهای نبود، نمیتوانستم حرفی بزنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18617704.wav|اوه نه نه همه چیز خوبه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19274026.wav|برای چه ساعتی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484781.wav|ما عاشق مشارکت در مسائل روز هستیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18561308.wav|دولت میتونه صبحها تو مترو کله پاچه توزیع کنه تا هم روحیه مردم خوب بشه هم دهنشون بو نده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19213976.wav|و با این پروزه ما همچنین کاری جدید انجام میدهیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19250066.wav|این تنها راهی خوبی بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19286203.wav|تقریبا صد یورو.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18860217.wav|سلام ایمان. سلام ایمان.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620805.wav|آشپزی من رو تسکین میده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19272574.wav|من وگان هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19249385.wav|به سفر یک ساله خود به سرزمین گمشده ادامه دادم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19266868.wav|ولی صبر کنین بازم هست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19209901.wav|کسب و کار مثل همیشه، تحولات جهانی، طرحهای سرمایهگذاری در کسب و کار.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19778219.wav|متشکرم، خوشمزه بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18621421.wav|فکر میکنی تقصیر خودشه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18553244.wav|خوشحالم كه مشكلی نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19228722.wav|با ازدواج در کودکی مواجه هستند با حاملگیهای زودرس و مرگ آور مواجهاند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18758612.wav|کنار یه میمون بخوابی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18731525.wav|یه زن تو اون گربه هست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18556334.wav|هیچچی نگفتم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19465667.wav|یک و پنج دقیقه است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19292880.wav|من یک اتاق می خواهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18609614.wav|برای یادآوری به جهان که فنآوری تنها زمانی به نفع جامعه است که به قوانین اساسی احترام بگذارد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612600.wav|پس از امتیازتان برای ایجاد تغییر استفاده کنید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19216613.wav|پروانه مرض داری؟ بچه سرخ شد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18562827.wav|قضیه داره جدی میشه ها؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19260159.wav|اینه که آمریکا اینقدر پیشرفت کرده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19007078.wav|ما از یک سری سرمایهگذار آگاه صاحب سهام رسیدیم به سهامدارنی که به مسائل از این دست اهمیت نمیدهند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19290082.wav|خط بد است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19215479.wav|و دوباره به هم چسبیده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18557183.wav|خب مجبور شدم بیارمشون.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18553815.wav|خداروشکر که بیرون رفتن دیگه حالمو بد نمیکنه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18547233.wav|پس می خوای به یه سالمند کمک کنی،ها؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19213249.wav|سراغ مادران شهرستانی هم رفتم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18561243.wav|سه سال مانده به پایان مهلت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19237416.wav|باهوشو سالم و ورزشکاره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19231904.wav|پس اگر ما بتوانیم این ایدهها را جمع کنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19232162.wav|بلکه واقعاً ترسناک است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19646095.wav|هزینه اجاره زمین چقدر است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18655428.wav|اون یکی گوشواره کجاست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19215856.wav|آت و اشغال های خیابان.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18589530.wav|نمیدانستم چیکار کنم سردرگم بودم،امیدم از همه جا قطع شده بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19257309.wav|دستت درد نکنه عروس گلم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18553785.wav|به بابام میگم بیل گیتس و زاکبرک هم از دانشگاه انصراف دادن ولی موفقن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18605985.wav|تا تاثیرگذاری اجتماعی این نهادهای بهداشتی را افزایش دهیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18629878.wav|جذابترین خرداد رو تجربه کردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18561494.wav|که این روندهای همگرای جهانی را بدست میدهد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18577789.wav|جوونای اون موقع یه چیز دیگه ای بودن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18243603.wav|همونی که با بیرون اومدنش به روزهای سرد پاییزیمون گرما می بخشه،.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19213531.wav|تا تغییرات برای بهبود محیط زیست و اجتماع اعمال شود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19212501.wav|اون الان واقعا ناراحته.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18563012.wav|تو واسه من کار نمی کنی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19335698.wav|آیا برای صبحانه نان می خوری؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18375254.wav|دو برابر پیشنهادی که اخرین بار داد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18961661.wav|حالا، در دو محور رسم شده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18712374.wav|.خیلی خیلی متاسفم جویی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19312933.wav|من الان آماده ام سفارش دهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612700.wav|چرا داری میری آبشار بهشت؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19225840.wav|اما از اون خسیسایی که اگه به پول نیاز داشته باشی ازت دریغ نمیکنه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18567475.wav|دومین چیز این بود که از دیگران در رشته دانشگاهی خودمان شنیدیم که میگفتند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19249673.wav|نه رآس ، تو جایی نمیری.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19216038.wav|چهارده امتیاز داریم و با تیم سوم جدول فقط دوامتیاز فاصله داریم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18290465.wav|چون به آذر قول دادم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18616692.wav|و منبع این خبر کجا بود؟ درست حدس زدید، همان مقالهای که در هند چاپشده بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18589470.wav|خیلی زود تمام انرژیم تحلیل رفت.
