../gdrive/My Drive/qura/wavs/029011.wav|مسلماً خداوند مؤمنان را می‌شناسد، و به یقین منافقان را (نیز) می‌شناسد.
../gdrive/My Drive/qura/wavs/043058.wav|و گفتند: «آیا خدایان ما بهترند یا او [= مسیح‌]؟! (اگر معبودان ما در دوزخند، مسیح نیز در دوزخ است، چرا که معبود واقع شده)!» ولی آنها این مثل را جز از طریق جدال (و لجاج) برای تو نزدند؛ آنان گروهی کینه‌توز و پرخاشگرند!
../gdrive/My Drive/qura/wavs/087008.wav|و ما تو را برای انجام هر کار خیر آماده می‌کنیم!
../gdrive/My Drive/qura/wavs/023050.wav|و ما فرزند مریم [= عیسی‌] و مادرش را آیت و نشانه‌ای قرار دادیم؛ و آنها را در سرزمین مرتفعی که دارای امنیّت و آب جاری بود جای دادیم.
../gdrive/My Drive/qura/wavs/003150.wav|(آنها تکیه‌گاه شما نیستند،) بلکه ولی و سرپرست شما، خداست؛ و او بهترین یاوران است.
../gdrive/My Drive/qura/wavs/035003.wav|ای مردم! به یاد آورید نعمت خدا را بر شما؛ آیا آفریننده‌ای جز خدا هست که شما را از آسمان و زمین روزی دهد؟! هیچ معبودی جز او نیست؛ با این حال چگونه به سوی باطل منحرف می‌شوید؟!
../gdrive/My Drive/qura/wavs/041037.wav|و از نشانه‌های او، شب و روز و خورشید و ماه است؛ برای خورشید و ماه سجده نکنید، برای خدایی که آفریننده آنهاست سجده کنید اگر می‌خواهید او را بپرستید!
../gdrive/My Drive/qura/wavs/034027.wav|بگو: «کسانی را که بعنوان شریک به او ملحق ساخته‌اید به من نشان دهید! هرگز چنین نیست! (او شریک و شبیهی ندارد)، بلکه او خداوند عزیز و حکیم است!
../gdrive/My Drive/qura/wavs/084024.wav|پس آنها را به عذابی دردناک بشارت ده!
../gdrive/My Drive/qura/wavs/070012.wav|و همسر و برادرش را،
../gdrive/My Drive/qura/wavs/026028.wav|(موسی) گفت: «او پروردگار مشرق و مغرب و آنچه میان آن دو است می‌باشد، اگر شما عقل و اندیشه خود را به کار می‌گرفتید!»
../gdrive/My Drive/qura/wavs/003082.wav|پس کسی که بعد از این (پیمان محکم)، روی گرداند، فاسق است.
../gdrive/My Drive/qura/wavs/037138.wav|و (همچنین) شبانگاه؛ آیا نمی‌اندیشید؟!
../gdrive/My Drive/qura/wavs/081009.wav|به کدامین گناه کشته شدند؟!
../gdrive/My Drive/qura/wavs/012018.wav|و پیراهن او را با خونی دروغین (آغشته ساخته، نزد پدر) آوردند؛ گفت: «هوسهای نفسانی شما این کار را برایتان آراسته! من صبر جمیل (و شکیبائی خالی از ناسپاسی) خواهم داشت؛ و در برابر آنچه می‌گویید، از خداوند یاری می‌طلبم!»
../gdrive/My Drive/qura/wavs/037177.wav|امّا هنگامی که عذاب ما در آستانه خانه‌هایشان فرود آید، انذارشدگان صبحگاه بدی خواهند داشت!
../gdrive/My Drive/qura/wavs/043038.wav|تا زمانی که (در قیامت) نزد ما حاضر شود می‌گوید: ای کاش میان من و تو فاصله مشرق و مغرب بود؛ چه بد همنشینی بودی!
../gdrive/My Drive/qura/wavs/055021.wav|پس کدامین نعمتهای پروردگارتان را انکار می‌کنید؟!
../gdrive/My Drive/qura/wavs/026170.wav|ما او و تمامی خاندانش را نجات دادیم،
../gdrive/My Drive/qura/wavs/004103.wav|و هنگامی که نماز را به پایان رساندید، خدا را یاد کنید؛ ایستاده، و نشسته، و در حالی که به پهلو خوابیده‌اید! و هرگاه آرامش یافتید (و حالت ترس زایل گشت)، نماز را (به طور معمول) انجام دهید، زیرا نماز، وظیفه ثابت و معیّنی برای مؤمنان است!
../gdrive/My Drive/qura/wavs/034046.wav|بگو: «شما را تنها به یک چیز اندرز می‌دهم، و آن اینکه: دو نفر دو نفر یا یک نفر یک نفر برای خدا قیام کنید، سپس بیندیشید این دوست و همنشین شما [= محمّد] هیچ گونه جنونی ندارد؛ او فقط بیم‌دهنده شما در برابر عذاب شدید (الهی) است!»
../gdrive/My Drive/qura/wavs/002088.wav|و (آنها از روی استهزا) گفتند: دلهای ما در غلاف است! (و ما از گفته تو چیزی نمی‌فهمیم. آری، همین طور است!) خداوند آنها را به خاطر کفرشان، از رحمت خود دور ساخته، (به همین دلیل، چیزی درک نمی‌کنند؛) و کمتر ایمان می‌آورند.
../gdrive/My Drive/qura/wavs/017063.wav|فرمود: «برو! هر کس از آنان از تو تبعیت کند، جهنم کیفر شماست، کیفری است فراوان!
../gdrive/My Drive/qura/wavs/010008.wav|(همه) آنها جایگاهشان آتش است، بخاطر کارهایی که انجام می‌دادند!
../gdrive/My Drive/qura/wavs/018076.wav|(موسی) گفت: «بعد از این اگر درباره چیزی از تو سؤال کردم، دیگر با من همراهی نکن؛ (زیرا) از سوی من معذور خواهی بود!»
../gdrive/My Drive/qura/wavs/009007.wav|چگونه برای مشرکان پیمانی نزد خدا و رسول او خواهد بود (در حالی که آنها همواره آماده شکستن پیمانشان هستند)؟! مگر کسانی که نزد مسجد الحرام با آنان پیمان بستید؛ (و پیمان خود را محترم شمردند؛) تا زمانی که در برابر شما وفادار باشند، شما نیز وفاداری کنید، که خداوند پرهیزگاران را دوست دارد!
../gdrive/My Drive/qura/wavs/070043.wav|همان روز که از قبرها بسرعت خارج می‌شوند، گویی به سوی بتها می‌دوند...
../gdrive/My Drive/qura/wavs/060001.wav|ای کسانی که ایمان آورده‌اید! دشمن من و دشمن خودتان را دوست نگیرید! شما نسبت به آنان اظهار محبّت می‌کنید، در حالی که آنها به آنچه از حقّ برای شما آمده کافر شده‌اند و رسول اللّه و شما را به خاطر ایمان به خداوندی که پروردگار همه شماست از شهر و دیارتان بیرون می‌رانند؛ اگر شما برای جهاد در راه من و جلب خشنودیم هجرت کرده‌اید؛ (پیوند دوستی با آنان برقرار نسازید!) شما مخفیانه با آنها رابطه دوستی برقرار می‌کنید در حالی که من به آنچه پنهان یا آشکار می‌سازید از همه داناترم! و هر کس از شما چنین کاری کند، از راه راست گمراه شده است!
../gdrive/My Drive/qura/wavs/037178.wav|از آنان روی بگردان تا زمان معیّنی!
../gdrive/My Drive/qura/wavs/025063.wav|بندگان (خاص خداوند) رحمان، کسانی هستند که با آرامش و بی‌تکبّر بر زمین راه می‌روند؛ و هنگامی که جاهلان آنها را مخاطب سازند (و سخنان نابخردانه گویند)، به آنها سلام می‌گویند (و با بی‌اعتنایی و بزرگواری می‌گذرند)؛
../gdrive/My Drive/qura/wavs/026223.wav|آنچه را می‌شنوند (به دیگران) القا می‌کنند؛ و بیشترشان دروغگو هستند!
../gdrive/My Drive/qura/wavs/007140.wav|(سپس) گفت: «آیا غیر از خداوند، مبعودی برای شما بطلبم؟! خدایی که شما را بر جهانیان (و مردم عصرتان) برتری داد!»
../gdrive/My Drive/qura/wavs/052002.wav|و کتابی که نوشته شده،
../gdrive/My Drive/qura/wavs/039003.wav|آگاه باشید که دین خالص از آن خداست، و آنها که غیر خدا را اولیای خود قرار دادند و دلیلشان این بود که: «اینها را نمی‌پرستیم مگر بخاطر اینکه ما را به خداوند نزدیک کنند»، خداوند روز قیامت میان آنان در آنچه اختلاف داشتند داوری می‌کند؛ خداوند آن کس را که دروغگو و کفران‌کننده است هرگز هدایت نمی‌کند!
../gdrive/My Drive/qura/wavs/025002.wav|خداوندی که حکومت آسمانها و زمین از آن اوست، و فرزندی برای خود انتخاب نکرد، و همتایی در حکومت و مالکیّت ندارد، و همه چیز را آفرید، و به دقّت اندازه‌گیری نمود!
../gdrive/My Drive/qura/wavs/006105.wav|و اینچنین آیات (خود) را تشریح می‌کنیم؛ بگذار آنها بگویند: «تو درس خوانده‌ای (و آنها را از دیگری آموخته‌ای)»! می‌خواهیم آن را برای کسانی که آماده درک حقایقند، روشن سازیم.
../gdrive/My Drive/qura/wavs/063003.wav|این بخاطر آن است که نخست ایمان آوردند سپس کافر شدند؛ از این رو بر دلهای آنان مهر نهاده شده، و حقیقت را درک نمی‌کنند!
../gdrive/My Drive/qura/wavs/005053.wav|آنها که ایمان آورده‌اند می‌گویند: «آیا این (منافقان) همانها هستند که با نهایت تأکید سوگند یاد کردند که با شما هستند؟! (چرا کارشان به اینجا رسید؟!)» (آری،) اعمالشان نابود گشت، و زیانکار شدند.
../gdrive/My Drive/qura/wavs/057014.wav|آنها را صدا می‌زنند: «مگر ما با شما نبودیم؟!» می‌گویند: «آری، ولی شما خود را به هلاکت افکندید و انتظار (مرگ پیامبر را) کشیدید، و (در همه چیز) شکّ و تردید داشتید، و آرزوهای دور و دراز شما را فریب داد تا فرمان خدا فرا رسید، و شیطان فریبکار شما را در برابر (فرمان) خداوند فریب داد!
../gdrive/My Drive/qura/wavs/014033.wav|و خورشید و ماه را -که با برنامه منظّمی درکارند- به تسخیر شما درآورد؛ و شب و روز را (نیز) مسخّر شما ساخت؛
../gdrive/My Drive/qura/wavs/078015.wav|تا بوسیله آن دانه و گیاه بسیار برویانیم،
../gdrive/My Drive/qura/wavs/050045.wav|ما به آنچه آنها می‌گویند آگاهتریم، و تو مأمور به اجبار آنها (به ایمان) نیستی؛ پس بوسیله قرآن، کسانی را که از عذاب من می‌ترسند متذکّر ساز (وظیفه تو همین است)!
../gdrive/My Drive/qura/wavs/038030.wav|ما سلیمان را به داوود بخشیدیم؛ چه بنده خوبی! زیرا همواره به سوی خدا بازگشت می‌کرد (و به یاد او بود)!
../gdrive/My Drive/qura/wavs/002222.wav|و از تو، در باره خون حیض سؤال می‌کنند، بگو: «چیز زیانبار و آلوده‌ای است؛ از این‌رو در حالت قاعدگی، از آنان کناره‌گیری کنید! و با آنها نزدیکی ننماید، تا پاک شوند! و هنگامی که پاک شدند، از طریقی که خدا به شما فرمان داده، با آنها آمیزش کنید! خداوند، توبه‌کنندگان را دوست دارد، و پاکان را (نیز) دوست دارد.
../gdrive/My Drive/qura/wavs/007085.wav|و به سوی مدین، برادرشان شعیب را (فرستادیم)؛ گفت: «ای قوم من! خدا را بپرستید، که جز او معبودی ندارید! دلیل روشنی از طرف پروردگارتان برای شما آمده است؛ بنابر این، حق پیمانه و وزن را ادا کنید! و از اموال مردم چیزی نکاهید! و در روی زمین، بعد از آنکه (در پرتو ایمان و دعوت انبیاء) اصلاح شده است، فساد نکنید! این برای شما بهتر است اگر با ایمان هستید!
../gdrive/My Drive/qura/wavs/083021.wav|که مقربان شاهد آنند!
../gdrive/My Drive/qura/wavs/039050.wav|این سخن را کسانی که قبل از آنها بودند نیز گفتند، ولی آنچه را به دست می‌آوردند برای آنها سودی نداشت!
../gdrive/My Drive/qura/wavs/081025.wav|این (قرآن) گفته شیطان رجیم نیست!
../gdrive/My Drive/qura/wavs/002121.wav|کسانی که کتاب آسمانی به آنها داده‌ایم [= یهود و نصاری‌] آن را چنان که شایسته آن است می‌خوانند؛ آنها به پیامبر اسلام ایمان می‌آورند؛ و کسانی که به او کافر شوند، زیانکارند.
../gdrive/My Drive/qura/wavs/011008.wav|و اگر مجازات را تا زمان محدودی از آنها به تأخیر اندازیم، (از روی استهزا می‌گویند: «چه چیز مانع آن شده است؟!» آگاه باشید، آن روز که (عذاب) به سراغشان آید، از آنها بازگردانده نخواهد شد؛ (و هیچ قدرتی مانع آن نخواهد بود؛) و آنچه را مسخره می‌کردند، دامانشان را می‌گیرد!
../gdrive/My Drive/qura/wavs/009044.wav|آنها که به خدا و روز جزا ایمان دارند، هیچ گاه برای ترک جهاد (در راه خدا) با اموال و جانهایشان، از تو اجازه نمی‌گیرند؛ و خداوند پرهیزگاران را می‌شناسد.
../gdrive/My Drive/qura/wavs/033011.wav|آنجا بود که مؤمنان آزمایش شدند و تکان سختی خوردند!
../gdrive/My Drive/qura/wavs/012031.wav|هنگامی که (همسر عزیز) از فکر آنها باخبر شد، به سراغشان فرستاد (و از آنها دعوت کرد)؛ و برای آنها پشتی (گرانبها، و مجلس باشکوهی) فراهم ساخت؛ و به دست هر کدام، چاقویی (برای بریدن میوه) داد؛ و در این موقع (به یوسف) گفت: «وارد مجلس آنان شو!» هنگامی که چشمشان به او افتاد، او را بسیار بزرگ (و زیبا) شمردند؛ و (بی‌توجه) دستهای خود را بریدند؛ و گفتند: «منزّه است خدا! این بشر نیست؛ این یک فرشته بزرگوار است!»
../gdrive/My Drive/qura/wavs/101002.wav|و چه حادثه کوبنده‌ای!
../gdrive/My Drive/qura/wavs/067029.wav|بگو: «او خداوند رحمان است، ما به او ایمان آورده و بر او توکّل کرده‌ایم؛ و بزودی می‌دانید چه کسی در گمراهی آشکار است!»
../gdrive/My Drive/qura/wavs/005108.wav|این کار، نزدیکتر است به اینکه گواهی بحق دهند، (و از خدا بترسند،) و یا (از مردم) بترسند که (دروغشان فاش گردد، و) سوگندهایی جای سوگندهای آنها را بگیرد. از (مخالفت) خدا بپرهیزید، و گوش فرا دهید! و خداوند، جمعیّت فاسقان را هدایت نمی‌کند.
../gdrive/My Drive/qura/wavs/019002.wav|(این) یادی است از رحمت پروردگار تو نسبت به بنده‌اش زکریا...
../gdrive/My Drive/qura/wavs/006118.wav|از (گوشت) آنچه نام خدا (هنگام سر بریدن) بر آن گفته شده، بخورید (و غیر از آن نخورید) اگر به آیات او ایمان دارید!
../gdrive/My Drive/qura/wavs/003128.wav|هیچ‌گونه اختیاری (در باره عفو کافران، یا مؤمنان فراری از جنگ،) برای تو نیست؛ مگر اینکه (خدا) بخواهد آنها را ببخشد، یا مجازات کند؛ زیرا آنها ستمگرند.
../gdrive/My Drive/qura/wavs/043071.wav|(این در حالی است که) ظرفها(ی غذا) و جامهای طلائی (شراب طهور) را گرداگرد آنها می‌گردانند؛ و در آن (بهشت) آنچه دلها می‌خواهد و چشمها از آن لذت می‌برد موجود است؛ و شما همیشه در آن خواهید ماند!
../gdrive/My Drive/qura/wavs/089007.wav|و با آن شهر «اِرَم» باعظمت،
../gdrive/My Drive/qura/wavs/040045.wav|خداوند او را از نقشه‌های سوء آنها نگه داشت، و عذاب شدید بر آل فرعون وارد شد!
../gdrive/My Drive/qura/wavs/002213.wav|مردم (در آغاز) یک دسته بودند؛ (و تضادی در میان آنها وجود نداشت. بتدریج جوامع و طبقات پدید آمد و اختلافات و تضادهایی در میان آنها پیدا شد، در این حال) خداوند، پیامبران را برانگیخت؛ تا مردم را بشارت و بیم دهند و کتاب آسمانی، که به سوی حق دعوت می‌کرد، با آنها نازل نمود؛ تا در میان مردم، در آنچه اختلاف داشتند، داوری کند. (افراد باایمان، در آن اختلاف نکردند؛) تنها (گروهی از) کسانی که کتاب را دریافت داشته بودند، و نشانه‌های روشن به آنها رسیده بود، به خاطر انحراف از حق و ستمگری، در آن اختلاف کردند. خداوند ، آنهایی را که ایمان آورده بودند، به حقیقت آنچه مورد اختلاف بود، به فرمان خودش، رهبری نمود. (امّا افراد بی‌ایمان، همچنان در گمراهی و اختلاف، باقی ماندند.) و خدا، هر کس را بخواهد، به راه راست هدایت می‌کند.
../gdrive/My Drive/qura/wavs/005101.wav|ای کسانی که ایمان آورده‌اید! از چیزهایی نپرسید که اگر برای شما آشکار گردد، شما را ناراحت می‌کند! و اگر به هنگام نزول قرآن، از آنها سؤال کنید، برای شما آشکار می‌شود؛ خداوند آنها را بخشیده (و نادیده گرفته) است. و خداوند، آمرزنده و بردبار است.
../gdrive/My Drive/qura/wavs/014022.wav|و شیطان، هنگامی که کار تمام می‌شود، می‌گوید: «خداوند به شما وعده حق داد؛ و من به شما وعده (باطل) دادم، و تخلّف کردم! من بر شما تسلّطی نداشتم، جز اینکه دعوتتان کردم و شما دعوت مرا پذیرفتید! بنابر این، مرا سرزنش نکنید؛ خود را سرزنش کنید! نه من فریادرس شما هستم، و نه شما فریادرس من! من نسبت به شرک شما درباره خود، که از قبل داشتید، (و اطاعت مرا همردیف اطاعت خدا قرار دادید) بیزار و کافرم!» مسلّماً ستمکاران عذاب دردناکی دارند!
../gdrive/My Drive/qura/wavs/038033.wav|(آنها به قدری جالب بودند که گفت:) بار دیگر آنها را نزد من بازگردانید! و دست به ساقها و گردنهای آنها کشید (و آنها را نوازش داد).
../gdrive/My Drive/qura/wavs/020074.wav|هر کس در محضر پروردگارش خطاکار حاضر شود، آتش دوزخ برای اوست؛ در آن جا، نه می‌میرد و نه زندگی می‌کند!
../gdrive/My Drive/qura/wavs/009034.wav|ای کسانی که ایمان آورده‌اید! بسیاری از دانشمندان (اهل کتاب) و راهبان، اموال مردم را بباطل می‌خورند، و (آنان را) از راه خدا بازمی‌دارند! و کسانی که طلا و نقره را گنجینه (و ذخیره و پنهان) می‌سازند، و در راه خدا انفاق نمی‌کنند، به مجازات دردناکی بشارت ده!
../gdrive/My Drive/qura/wavs/026162.wav|من برای شما پیامبری امین هستم!
../gdrive/My Drive/qura/wavs/020019.wav|گفت: «ای موسی! آن را بیفکن.»
../gdrive/My Drive/qura/wavs/065001.wav|ای پیامبر! هر زمان خواستید زنان را طلاق دهید، در زمان عدّه، آنها را طلاق گویید [= زمانی که از عادت ماهانه پاک شده و با همسرشان نزدیکی نکرده باشند ]، و حساب عدّه را نگه دارید؛ و از خدایی که پروردگار شماست بپرهیزید؛ نه شما آنها را از خانه‌هایشان بیرون کنید و نه آنها (در دوران عدّه) بیرون روند، مگر آنکه کار زشت آشکاری انجام دهند؛ این حدود خداست، و هر کس از حدود الهی تجاوز کند به خویشتن ستم کرده؛ تو نمی‌دانی شاید خداوند بعد از این، وضع تازه (و وسیله اصلاحی) فراهم کند!
../gdrive/My Drive/qura/wavs/032002.wav|این کتابی است که از سوی پروردگار جهانیان نازل شده، و شک و تردیدی در آن نیست!
../gdrive/My Drive/qura/wavs/003023.wav|آیا ندیدی کسانی را که بهره‌ای از کتاب (آسمانی) داشتند، به سوی کتاب الهی دعوت شدند تا در میان آنها داوری کند، سپس گروهی از آنان، (با علم و آگاهی،) روی می‌گردانند، در حالی که (از قبول حق) اعراض دارند؟
../gdrive/My Drive/qura/wavs/047006.wav|و آنها را در بهشت (جاویدانش) که اوصاف آن را برای آنان بازگو کرده وارد می‌کند.
../gdrive/My Drive/qura/wavs/037030.wav|ما هیچ گونه سلطه‌ای بر شما نداشتیم، بلکه شما خود قومی طغیانگر بودید!
../gdrive/My Drive/qura/wavs/024038.wav|(آنها به سراغ این کارها می‌روند) تا خداوند آنان را به بهترین اعمالی که انجام داده‌اند پاداش دهد، و از فضل خود بر پاداششان بیفزاید؛ و خداوند به هر کس بخواهد بی حساب روزی می‌دهد (و از مواهب بی‌انتهای خویش بهره‌مند می‌سازد).
../gdrive/My Drive/qura/wavs/017056.wav|بگو: «کسانی را که غیر از خدا (معبود خود) می‌پندارید، بخوانید! آنها نه می‌توانند مشکلی را از شما برطرف سازند، و نه تغییری در آن ایجاد کنند.»
../gdrive/My Drive/qura/wavs/032001.wav|الم‌
../gdrive/My Drive/qura/wavs/020104.wav|ما به آنچه آنها می‌گویند آگاهتریم، هنگامی که نیکوروش‌ترین آنها می‌گوید: «شما تنها یک روز درنگ کردید!»
../gdrive/My Drive/qura/wavs/025049.wav|تا بوسیله آن، سرزمین مرده‌ای را زنده کنیم؛ و آن را به مخلوقاتی که آفریده‌ایم -چهارپایان و انسانهای بسیار- می‌نوشانیم.
../gdrive/My Drive/qura/wavs/046023.wav|گفت: «علم (آن) تنها نزد خداست (و او می‌داند چه زمانی شما را مجازات کند)؛ من آنچه را به آن فرستاده شده‌ام به شما می‌رسانم، (وظیفه من همین است!) ولی شما را قومی می‌بینیم که پیوسته در نادانی هستید!»
../gdrive/My Drive/qura/wavs/009067.wav|مردان منافق و زنان منافق، همه از یک گروهند! آنها امر به منکر، و نهی از معروف می‌کنند؛ و دستهایشان را (از انفاق و بخشش) می‌بندند؛ خدا را فراموش کردند، و خدا (نیز) آنها را فراموش کرد (،و رحمتش را از آنها قطع نمود)؛ به یقین، منافقان همان فاسقانند!
../gdrive/My Drive/qura/wavs/012039.wav|ای دوستان زندانی من! آیا خدایان پراکنده بهترند، یا خداوند یکتای پیروز؟!
../gdrive/My Drive/qura/wavs/028028.wav|(موسی) گفت: «(مانعی ندارد،) این قراردادی میان من و تو باشد؛ البته هر کدام از این دو مدّت را انجام دهم ستمی بر من نخواهد بود (و من در انتخاب آن آزادم)! و خدا بر آنچه ما می‌گوییم گواه است!»
../gdrive/My Drive/qura/wavs/004057.wav|و کسانی که ایمان آوردند و کارهای شایسته انجام دادند، بزودی آنها را در باغهایی از بهشت وارد می‌کنیم که نهرها از زیر درختانش جاری است؛ همیشه در آن خواهند ماند؛ و همسرانی پاکیزه برای آنها خواهد بود؛ و آنان را در سایه‌های گسترده (و فرح بخش) جای میدهیم.
../gdrive/My Drive/qura/wavs/026070.wav|هنگامی که به پدر و قومش گفت: «چه چیز را می‌پرستید؟!»
../gdrive/My Drive/qura/wavs/043034.wav|و برای خانه‌هایشان درها و تختهایی (زیبا و نقره‌ای) قرار می‌دادیم که بر آن تکیه کنند؛
../gdrive/My Drive/qura/wavs/003188.wav|گمان مبر آنها که از اعمال (زشت) خود خوشحال می‌شوند، و دوست دارند در برابر کار (نیکی) که انجام نداده‌اند مورد ستایش قرار گیرند، از عذاب (الهی) برکنارند! (بلکه) برای آنها، عذاب دردناکی است!
../gdrive/My Drive/qura/wavs/015044.wav|هفت در دارد؛ و برای هر دری، گروه معیّنی از آنها تقسیم شده‌اند!
../gdrive/My Drive/qura/wavs/026094.wav|در آن هنگام همه آن معبودان با عابدان گمراه به دوزخ افکنده می‌شوند؛
../gdrive/My Drive/qura/wavs/018107.wav|امّا کسانی که ایمان آوردند و کارهای شایسته انجام دادند، باغهای بهشت برین محل پذیرایی آنان خواهد بود.
../gdrive/My Drive/qura/wavs/011122.wav|و انتظار بکشید! ما هم منتظریم!
../gdrive/My Drive/qura/wavs/033037.wav|(به خاطر بیاور) زمانی را که به آن کس که خداوند به او نعمت داده بود و تو نیز به او نعمت داده بودی [به فرزند خوانده‌ات «زید»] می‌گفتی: «همسرت را نگاه‌دار و از خدا بپرهیز!» (و پیوسته این امر را تکرار می‌کردی)؛ و در دل چیزی را پنهان می‌داشتی که خداوند آن را آشکار می‌کند؛ و از مردم می‌ترسیدی در حالی که خداوند سزاوارتر است که از او بترسی! هنگامی که زید نیازش را از آن زن به سرآورد (و از او جدا شد)، ما او را به همسری تو درآوردیم تا مشکلی برای مؤمنان در ازدواج با همسران پسر خوانده‌هایشان -هنگامی که طلاق گیرند- نباشد؛ و فرمان خدا انجام شدنی است (و سنّت غلط تحریم این زنان باید شکسته شود).
../gdrive/My Drive/qura/wavs/054017.wav|ما قرآن را برای تذکّر آسان ساختیم؛ آیا کسی هست که متذکّر شود؟!
../gdrive/My Drive/qura/wavs/028017.wav|عرض کرد: «پروردگارا! بشکرانه نعمتی که به من دادی، هرگز پشتیبان مجرمان نخواهم بود!»
../gdrive/My Drive/qura/wavs/026005.wav|و هیچ ذکر تازه‌ای از سوی خداوند مهربان برای آنها نمی‌آید مگر اینکه از آن روی‌گردان می‌شوند!
../gdrive/My Drive/qura/wavs/023062.wav|و ما هیچ کس را جز به اندازه تواناییش تکلیف نمی‌کنیم؛ و نزد ما کتابی است که (تمام اعمال بندگان را ثبت کرده و) بحق سخن می‌گوید؛ و به آنان هیچ ستمی نمی‌شود.
../gdrive/My Drive/qura/wavs/109001.wav|بگو: ای کافران!
../gdrive/My Drive/qura/wavs/028042.wav|و در این دنیا نیز لعنتی بدنبال آنان قرار دادیم؛ و روز قیامت از زشت‌رویانند!
../gdrive/My Drive/qura/wavs/016066.wav|و در وجود چهارپایان، برای شما (درسهای) عبرتی است: از درون شکم آنها، از میان غذاهای هضم‌شده و خون، شیر خالص و گوارا به شما می‌نوشانیم!
../gdrive/My Drive/qura/wavs/058010.wav|نجوا تنها از سوی شیطان است؛ می‌خواهد با آن مؤمنان غمگین شوند؛ ولی نمی تواند هیچ گونه ضرری به آنها برساند جز بفرمان خدا؛ پس مؤمنان تنها بر خدا توکّل کنند!
../gdrive/My Drive/qura/wavs/070042.wav|آنان را به حال خود واگذار تا در باطل خود فروروند و بازی کنند تا زمانی که روز موعود خود را ملاقات نمایند!
../gdrive/My Drive/qura/wavs/009119.wav|ای کسانی که ایمان آورده‌اید! از (مخالفت فرمان) خدا بپرهیزید، و با صادقان باشید!
../gdrive/My Drive/qura/wavs/037106.wav|این مسلّماً همان امتحان آشکار است!
../gdrive/My Drive/qura/wavs/056068.wav|آیا به آبی که می‌نوشید اندیشیده‌اید؟!
../gdrive/My Drive/qura/wavs/019009.wav|فرمود: «پروردگارت این گونه گفته (و اراده کرده)! این بر من آسان است؛ و قبلاً تو را آفریدم در حالی که چیزی نبودی!»
../gdrive/My Drive/qura/wavs/052018.wav|و از آنچه پروردگارشان به آنها داده و آنان را از عذاب دوزخ نگاه داشته است شاد و مسرورند!
../gdrive/My Drive/qura/wavs/010095.wav|و از آنها مباش که آیات خدا را تکذیب کردند، که از زیانکاران خواهی بود!
../gdrive/My Drive/qura/wavs/074027.wav|و تو نمی‌دانی «سقر» چیست!
../gdrive/My Drive/qura/wavs/004148.wav|خداوند دوست ندارد کسی با سخنان خود، بدیها(ی دیگران) را اظهار کند؛ مگر آن کس که مورد ستم واقع شده باشد. خداوند، شنوا و داناست.
../gdrive/My Drive/qura/wavs/045007.wav|وای بر هر دروغگوی گنهکار...
../gdrive/My Drive/qura/wavs/039023.wav|خداوند بهترین سخن را نازل کرده، کتابی که آیاتش (در لطف و زیبایی و عمق و محتوا) همانند یکدیگر است؛ آیاتی مکرّر دارد (با تکراری شوق‌انگیز) که از شنیدن آیاتش لرزه بر اندام کسانی که از پروردگارشان می‌ترسند می‌افتد؛ سپس برون و درونشان نرم و متوجّه ذکر خدا می‌شود؛ این هدایت الهی است که هر کس را بخواهد با آن راهنمایی می‌کند؛ و هر کس را خداوند گمراه سازد، راهنمایی برای او نخواهد بود!
../gdrive/My Drive/qura/wavs/045020.wav|این (قرآن و شریعت آسمانی) وسایل بینایی و مایه هدایت و رحمت است برای مردمی که (به آن) یقین دارند!
../gdrive/My Drive/qura/wavs/003125.wav|آری، (امروز هم) اگر استقامت و تقوا پیشه کنید، و دشمن به همین زودی به سراغ شما بیاید، خداوند شما را به پنج هراز نفر از فرشتگان، که نشانه‌هایی با خود دارند، مدد خواهد داد!
../gdrive/My Drive/qura/wavs/019081.wav|و آنان غیر از خدا، معبودانی را برای خود برگزیدند تا مایه عزّتشان باشد! (چه پندار خامی!)
../gdrive/My Drive/qura/wavs/019059.wav|امّا پس از آنان، فرزندان ناشایسته‌ای روی کار آمدند که نماز را تباه کردند، و از شهوات پیروی نمودند؛ و بزودی (مجازات) گمراهی خود را خواهند دید!
../gdrive/My Drive/qura/wavs/017016.wav|و هنگامی که بخواهیم شهر و دیاری را هلاک کنیم، نخست اوامر خود را برای «مترفین» (و ثروتمندان مست شهوت) آنجا، بیان می‌داریم، سپس هنگامی که به مخالفت برخاستند و استحقاق مجازات یافتند، آنها را به شدّت درهم می‌کوبیم.
../gdrive/My Drive/qura/wavs/039035.wav|تا خداوند بدترین اعمالی را که انجام داده‌اند (در سایه ایمان و صداقت آنها) بیامرزد، و آنها را به بهترین اعمالی که انجام می‌دادند پاداش دهد!
../gdrive/My Drive/qura/wavs/021098.wav|شما و آنچه غیر خدا می‌پرستید، هیزم جهنّم خواهید بود؛ و همگی در آن وارد می‌شوید.
../gdrive/My Drive/qura/wavs/025020.wav|ما هیچ یک از رسولان را پیش از تو نفرستادیم مگر اینکه غذا می‌خوردند و در بازارها راه می‌رفتند؛ و بعضی از شما را وسیله امتحان بعضی دیگر قراردادیم، آیا صبر و شکیبایی می‌کنید (و از عهده امتحان برمی‌آیید)؟! و پروردگار تو همواره بصیر و بینا بوده است.
